ID,titles
1012,"Un alpiniste français a trouvé la mort en faisant l'ascension du mont Quitaraju, qui culmine à 6.040 mètres au-dessus du niveau de la mer."
1013,"Le parti d'extrême droite a obtenu mercredi un rééchelonnement pour le remboursement d'un prêt d'environ neuf millions d'euros, après la révélation de la créance d'une entreprise russe qui poursuivait le parti"
1014,"Selon le syndicat Sud Santé-Sociaux 35 à Rennes, une jeune patiente aurait frappé lundi 10 juin cinq agents de sécurité."
1015,"Un américain de 64 ans a été déclaré mort après avoir réalisé un bond de 31,39 mètres à une limousine."
1016,"La chancelière a été prise de violents tremblements lors d'une cérémonie officielle menée avec le nouveau président ukrainien, Volodymyr Zelensky."
1017,"Les malformations répétitives à la naissance sont devenues un phénomène très répandu dans le Rhône-Alpes, où près de 2.000 femmes ont été nées sans bras, selon un rapport publié par"
1018,"Le Premier ministre australien a annoncé vendredi que des organisations australiennes étaient ""visées par une cyberattaque d'un acteur étatique sophistiqué"", selon les médias."
1019,"Julien Lepers va présenter ""La grosse émission"" sur la chaîne payante Comédie +. Il va présenter chaque jour ""Questions pour un champion"" sur la chaîne payante."
1020,"Une jeune femme a été tuée dans un zoo de Santiago, en Chili, lundi soir, après avoir été attaquée par un tigre."
1021,"Les inondations qui ont ravagé l'île d'Eubée ont fait trois morts."
1022,"La ministre de la Culture a été interpellée par les internautes, qui avaient déjà listé les grands auteurs noirs ayant précédé Toni Morrison."
1023,"Deux suspects ont vu leur procès renvoyé au 30 juillet."
1024,"Le nouveau secrétaire général de FO, Yves Veyrier, a été élu mercredi à un tour, à l'issue d'une élection à un tour, avec trois candidats à l'élection."
1025,"L'Assemblée nationale a approuvé mercredi 13 novembre en première lecture l'expérimentation prévue par le gouvernement de collecte de données sur les réseaux sociaux pour détecter des fraudes fiscales."
1026,"La chanteuse a avoué avoir fait une fois du Botox. Elle a avoué avoir fait une fois du Botox."
1027,"Le secrétaire d'État chargé du Numérique a envoyé un message dimanche à Maxime Nicolle, alias ""Fly Rider""."
1028,"Cyril Hanouna devrait produire une émission de téléréalité avec sa société H2O."
1029,"La porte-parole de la France insoumise Raquel Garrido a annoncé vendredi qu'elle arrêterait la politique."
1030,"Le taux du Livret A a été abattu de 0,75% à 0,5% en 2019 après une hausse des prix à la consommation."
1031,"Un incendie a endommagé l'usine Air Liquide France industrie de Douai classée Seveso, jeudi 30 juillet."
1032,"David Pujadas a été l'un des jeunes à avoir essayé de vendre du shit. Il a été interpellé par des policiers."
1033,"Les juges d'instruction parisiens chargés de l'enquête sur la mort d'Adama Traoré, 24 ans, ont clos leurs investigations."
1034,"Alain Delon a été élevé dans une cage avec ses chiens. L'acteur a réagi à l'émission ""Un jour, un destin""."
1035,"Un Wallaby a été enfin capturé. Il avait depuis élu domicile dans le secteur de Larajasses, dans le Rhône."
1036,"Le député des Pyrénées-Atlantiques a été ""dragué"" par l'équipe de campagne d'Emmanuel Macron lors de l'élection présidentielle de 2017. Une photo publiée par Le Point montre deux ""marcheurs"" soupçonnés de multiple"
1037,"Le chef d'entreprise a dépassé la limitation de vitesse à l'occasion d'un arrêt de voiture à Mayenne, mardi, selon l'Est Républicain. Il a été sanctionné d'une amende de 450 euros"
1038,"La présidente de la région Île-de-France a annoncé mardi 26 juin que les prix du Pass Navigo n'augmenteront pas en 2018."
1039,"Météo-France a élargi la vigilance météorologique à la Charente-Maritime."
1040,"Les registres de condoléances sont ouverts à l'Elysée depuis l'annonce de la mort de l'ancien président."
1041,"Le chef de l'opposition ivoirienne, François Bédié, a appelé dimanche à la désobéissance civile, à l'occasion d'une grand-messe organisée au siège du Parti démocratique de Côte d'Ivoire,"
1042,"Un groupe de trois voyageurs a décidé de relever les températures à bord des trains pendant la période estivale. Résultat? 43 degrés à l'intérieur des wagons."
1043,"En raison des vents violents qui ont balayé le littoral atlantique et l'intérieur des terres ces derniers jours, 40.000 foyers étaient toujours sans électricité."
1044,"Quatre employés ont été grièvement brûlés après avoir reçu une projection de produits chimiques."
1045,"Les oiseaux de la région de l'Oise sont en danger critique d'extinction, selon les scientifiques."
1046,"La famille d'Alexia Daval a été accueillie lundi 17 juin pour assister à la reconstitution judiciaire décisive du meurtre commis en octobre 2017."
1047,"Le rongeur a été ramassé par une machine agricole et s'est retrouvé conditionné dans les épinards surgelés."
1048,"Un enseignant de technologie de 60 ans a été décédé dans la nuit du 25 au 26 février dans la ville de Crépy-en-Valois."
1049,"Le confinement a été plus fréquent pour les personnes aux revenus modestes, selon une étude de l'Insee."
1050,"L'islamologue a été rejeté mardi dernier par le juge des libertés et de la détention, après la reconnaissance par l'accusé de rapports sexuels avec deux femmes qui l'accusent de viol."
1051,"La Nouvelle-Calédonie a été déclarée en situation d'épidémie de dengue. Une maladie virale transmise par les moustiques, provoque une forte fièvre et des douleurs articulaires."
1052,"Le ministre de la Transition écologique a été interrogé sur les débats sur le voile, qui sont revenus après le ""coup"" d'un élu du Rassemblement national."
1053,"Le chanteur de ""Mistral Gagnant"" a été invité à revoir sa copie."
1054,"Les Chevaliers du Fiel seront de retour sur le petit écran. Après des années de succès à la télévision, les humoristes s'apprêtent à relever un défi inédit."
1055,"Le livreur Cédric Chouviat, interpellé le 3 janvier à Paris, a été plaqué au sol, casque sur la tête, par trois policiers au terme d'un contrôle routier tendu."
1056,"La députée LREM Laetitia Avia a annoncé mardi 12 mai qu'elle porterait plainte en diffamation."
1057,"L'hôpital américain de Neuilly, accueillant plus de 500 patients atteints du Covid durant la crise, a été accueilli par plus de 500 patients étrangers durant la crise."
1058,"Le président de la Lombardie Attilio Fontana a annoncé dimanche 23 février qu'il avait ""plus de 100 cas"" de contaminations en Italie."
1059,"Les enquêteurs ont retrouvé 12.000 euros, des montres de luxe et des bijoux."
1060,"Un homme de 23 ans, Jacob Billington, est mort après avoir été poignardé lors d'une sortie avec des amis, a annoncé la police du comté des West Midlands."
1061,"Les députés vont débuter lundi 17 février l'examen de la réforme des retraites, à l'Assemblée nationale."
1062,"Le ministre de l'Intérieur a été moqué de Christophe Barbier, l'éditorialiste de BFMTV qui a tenté de faire des pompes pour ""gommer les excès des fêtes""."
1063,"Franck Terrier, un agent de sûreté aéroportuaire, avait été fait chevalier de la Légion d'honneur lors d'une promotion spéciale, le 1er janvier 2017."
1064,"Le procureur de la République a été condamné à 120.000 euros pour avoir rendu l'affaire à son employeur, après avoir chuté dans la Seine trois semaines plus tôt."
1065,"Le deuxième tour de la primaire de France a ouvert dimanche à partir de 9h, à partir de lundi, à partir de lundi, à partir de lundi, à partir de lundi, à partir de lundi"
1066,"Le comédien a été entendu ce mardi matin par les enquêteurs du commissariat du Ve arrondissement de Paris. Il fait l'objet de plusieurs plaintes, dont une pour menaces de mort, déposée par Bruno Gaccio."
1067,"Le groupe de casseurs a diffusé du gaz lacrymogène pour disperser une foule hostile et plus en plus violente sur l'avenue des Champ-Elysées."
1068,"Les masques en tissu distribués par la mairie de Paris n'étaient pas satisfaisants."
1069,"La ministre des Outre-mer a expliqué qu'elle n'était pas actionnaire de la société de son compagnon."
1070,"La Jordanie a été élue lundi l'un des pays arabes les plus fragiles du monde à avoir signé un traité de paix avec Israël, selon des experts."
1071,"Le président de l'Institut de sciences de la santé Jean-François Delfraissy a estimé que 18 millions de personnes à risque de développer une forme grave devront rester confinées même après l'allègement du confinement prévu"
1072,"Le père Finet, l'un des anciens responsables de la lutte contre la pédocriminalité, a été accusé d'abus sexuels sur plusieurs femmes, a-t-on appris mardi dans un rapport publié"
1073,"Le corps calciné d'Alexia Daval, disparue samedi 28 octobre à Gray, a été retrouvé à l'hôpital de Besançon, selon un témoignage d'un voisin."
1074,"Les restrictions de déplacements concernant la Corse ont été levées depuis mardi, dans le décret publié lundi sur les nouvelles dispositions liées à la deuxième phase du déconfinement."
1075,"Le Premier ministre a affirmé mercredi 8 juin que le projet de loi El Khomri était ""bon pour les personnes les plus fragiles, les femmes, les jeunes et les personnes les moins qualifiées de notre pays""."
1076,"Des militants anti-chasseurs ont porté plainte pour menaces de mort, après avoir organisé une battue à Vautorte (Mayenne) pour récolter des dons pour la Ligue contre le cancer."
1077,"Le nouveau coronavirus a été annoncé mardi à Téhéran, où des milliers de fidèles ont ouvert leurs portes à l'occasion d'un pèlerinage à l'imam Reza, l'un des imams"
1078,"Un Airbus A330 d'AirAsia a dû atterrir en urgence à Sydney lundi soir en raison d'un trou sur le capot d'un moteur, a annoncé vendredi la compagnie aérienne."
1079,"Deux pêcheurs ont perdu la vie à l'entrée de la lagune de Venise."
1080,"La commune de Bruges a licencié son frère Mohamed Abdeslam, après des déclarations qui ont poussé l'administration de la commune à l'annulation des attentats de Paris."
1081,"Le ministère de l'Économie et des Finances va organiser une vente aux enchères de 400 objets parmi lesquels des bijoux, des objets d'art, des instruments de musique, des vélos et de l'électronique."
1082,"La DGCCRF a sanctionné le fournisseur d'énergie pour ses pratiques de démarchage de clients."
1083,"La jeune Hong Kongienne Michelle Wong vit dans un appartement divisé dans un quartier défavorisé de Hong Kong, où elle a été contaminée par le coronavirus, a-t-elle expliqué à l'AFP."
