ID,titles
992,"Le ministre des Affaires étrangères a affirmé que les femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie doivent être traitées comme telles."
993,"Les écoles ont repris lundi à certains pays d'Europe, mais à d'autres, les parents craignent de remettre leurs enfants en contact potentiel avec le virus."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale s'est émue des ""constantes réflexions"" du député communiste."
995,"La mère de l'enfant avait appelé le Samu dans la nuit du 30 novembre au 1er décembre, vers 4H00, relate le journal régional."
996,"L'incendie de la cathédrale Notre-Dame n'a pas dispersé de plomb dans l'air, mais a contaminé de manière ""ponctuelle"" et ""très importante"" les sols alentours, a indiqué la préfecture de police de Paris"
997,"Des centaines de personnes sont mortes en Inde après avoir été intoxiquées par de l'alcool frelaté, a annoncé vendredi la police."
998,"- Le député Les Républicains de Meaux a confirmé ce vendredi matin au micro de RTL avoir rencontré le président du parti."
999,"La hausse des taxes sur les carburants a suscité beaucoup d'inquiétudes chez les maires de France. Matignon a vivement démenti vendredi matin cette ""fakenews""."
1000,"Les forces de l'ordre ont fait usage de gaz lacrymogènes et ont également tiré avec des lanceurs de balle de défense (LBD) sur le boulevard Saint-Michel."
1001,"Le suspect est en effet recherché dans une enquête ouverte pour ""association de malfaiteurs en vue de la préparation d'actes de terrorisme"" en région parisienne et en Bulgarie."
1002,"Dans le cadre de la crise des emplois, les entreprises vont donner des primes à leurs salariés."
1003,"L'ancien candidat de la France insoumise a provoqué la colère de ses anciens compagnons de campagne avec une salve de tweets irrespectueux envers la mémoire d'Arnaud Beltrame."
1004,"Le maître d'équipage de la chasse à courre a été entendu mercredi par la juge d'instruction chargée de l'enquête sur la mort d'Elisa Pilarski, 29 ans, alors enceinte."
1005,"La secrétaire d'État à l'Économie a averti que les entreprises ayant recours au chômage partiel seraient contrôlées et sanctionnées en cas de fraude."
1006,"Le gouvernement a affirmé vendredi que le décret était ""une interprétation erronée""."
1007,"Sven Lelandais a accepté de se confier au micro de RTL. Il a affirmé que son frère n'était pas capable de vouloir faire du mal gratuitement."
1008,"Plusieurs dizaines de feux de forêts sont recensés sur le site feuxdeforet.fr."
1009,"Le secrétaire d'Etat chargé de la Fonction publique a douché les espoirs des fonctionnaires qui espéraient être concernés par le versement d'une prime exceptionnelle."
1010,"Selon l'Académie des sciences, des études cliniques ""sont en cours"" sur le rôle des récepteurs de la nicotine dans l'organisme face à la propagation du Covid-19."
1011,"La gouvernante de la famille Middleton a décidé de changer de poste à Kensington Palace, après avoir été épuisée par le nouveau emploi demandé à sa petite amie, selon le magazine People."
1012,"Le corps du Français a été découvert par une patrouille de police de haute montagne vendredi 2 août dans les Andes péruviennes."
1013,"Le parti d'extrême droite, qui avait été accusé de s'être tourné vers un établissement financier russe, a obtenu un rééchelonnement pour le remboursement d'un prêt dont il avait été poursuivi en "
1014,"Une jeune patiente aurait frappé une infirmière, un médecin et deux aides-soignants au CHU de Rennes."
1015,"Un homme de 64 ans a été déclaré mort samedi 22 février après que sa fusée s'est écrasée dans le désert californien."
1016,"La chancelière allemande a été prise de violents tremblements lors d'une cérémonie officielle avec le nouveau président ukrainien, Volodymyr Zelensky, mardi 18 juin, à Berlin."
1017,"Une alerte a été mise en place en 2014, après avoir révélé que sept enfants étaient nés sans bras dans un village de la région de Rhône-Alpes."
1018,"Les autorités australiennes ont annoncé vendredi avoir été ""visées par une cyberattaque d'un acteur étatique sophistiqué"", après avoir dénoncé une tentative d'ingérence de la Chine dans le pays, alors que Pékin a"
1019,"L'animateur de ""Questions pour un champion"" va présenter ""La grosse émission"" sur la chaîne payante Comédie + dès le lundi 18 avril."
1020,"Un tigre a tué une soignée d'un zoo de Santiago (Chili), a annoncé mardi la Croix-Rouge."
1021,"Selon les dernières informations relayées par 20 Minutes, trois personnes ont perdu la vie dans les inondations qui ont touché le village de Politika, dans l'île d'Eubée."
1022,"La ministre de la Culture, Christine Lagarde, a été accusée d'avoir teinté son message d'un ""paternalisme colonial""."
1023,"Deux suspects, interpellés après les faits, ont vu leur procès renvoyé au 30 juillet."
1024,"Yves Veyrier, numéro un de la Fédération ouvrière (FO), a été élu mercredi à un tour au bureau confédéral du syndicat, après une longue journée de tractations internes."
1025,"L'Assemblée nationale a approuvé mercredi 13 novembre en première lecture l'expérimentation prévue par le gouvernement de collecte de données sur les réseaux sociaux pour détecter des fraudes fiscales."
1026,"La chanteuse a avoué avoir fait une fois du Botox, il y a quinze ans."
1027,"Le secrétaire d'État chargé du Numérique a envoyé un message à Maxime Nicolle, l'un des militants des ""gilets jaunes""."
1028,"Cyril Hanouna devrait produire une émission de téléréalité avec sa société H2O."
1029,"Raquel Garrido a annoncé dans le Journal du Dimanche qu'elle arrête la politique."
1030,"Le taux du Livret A, qui a été abaissé de 0,75% à 0,5% en 2019, a été revu à 0,5% par le gouvernement."
1031,"Un incendie a endommagé l'usine Air liquide France industriel (ALFI) de Douai classée Seveso, jeudi 30 juillet."
1032,"David Pujadas a été un adolescent rebelle. Dans le magazine Society, il a raconté avoir essayé de vendre du shit."
1033,"Le jeune homme noir, 24 ans, avait été interpellé après une course-poursuite à Beaumont-sur-Oise (Val-d'Oise) le 19 juillet 2016, selon l'AFP."
1034,"Anthony Delon a réagi dimanche à l'émission ""Un jour, un destin"" diffusée sur France 2 vendredi 3 mai. L'acteur a évoqué les méthodes d'éducation de son père."
1035,"Un jeune lion de compagnie s'est échappé de son enclos et s'est échappé de son enclos à Larajasse, dans le Rhône."
1036,"Le Point a publié une photo avec deux membres de la garde rapprochée du candidat Emmanuel Macron, selon le magazine."
1037,"L'Est Républicain a appris que le chef d'entreprise de Mayenne, Philippe MARIN, avait dépassé la limitation de vitesse à l'époque de la loi sur les véhicules de société."
1038,"Les prix du Pass Navigo à tarif unique (75,20 € mensuels) et du forfait Imagin'R n'augmenteront pas à la rentrée prochaine."
1039,"La Charente-Maritime est désormais placée en vigilance orange."
1040,"Les Français sont au rendez-vous pour signer les registres de condoléances à l'Elysée."
1041,"Le chef de l'opposition ivoirienne, Emmanuel Bédié, a appelé dimanche à la ""désobéissance civile"" face à la candidature à un troisième mandat d'Alassane Ouattara, alors que l'opposition "
1042,"Un groupe de trois voyageurs a décidé de relever les températures à bord du RER B. Résultat? 43,8 degrés, mercredi 25 juillet, à l'intérieur des wagons."
1043,"Des vents violents ont soufflé dernièrement sur la Nouvelle Aquitaine, l'Occitanie et la façade de la Manche."
1044,"Selon les premiers éléments, deux employés ont été grièvement brûlés après avoir ""reçu une projection de produits chimiques"" vers 9h."
1045,"Les macareux moines de la Manche Ouest sont en danger de disparition, selon les scientifiques."
1046,"La reconstitution du meurtre d'Alexia Daval, dont Jonathann Daval a avoué le meurtre en octobre 2017, a débuté lundi 17 juin à Gray-la-Ville, dans une zone pavillonnaire bouclée par la "
1047,"Le rongeur serait ramassé par une machine agricole et s'est retrouvé conditionné dans les épinards surgelés."
1048,"Selon des informations de l'AFP, la troisième victime du coronavirus en France est une octogénaire de Crépy-en-Valois."
1049,"L'Insee a publié une étude sur les conséquences du confinement sur les personnes aux revenus modestes. Elle révèle que 43% des ouvriers ont subi une baisse de salaires provoquée par le chômage partiel, un arrêt"
1050,"Le juge des libertés et de la détention a rejeté sa quatrième demande de remise en liberté, déposée après la reconnaissance par l'islamologue de rapports sexuels avec deux femmes qui l'accusent de viol."
1051,"La Nouvelle-Calédonie a été déclarée en situation d'épidémie de dengue."
1052,"Le ministre de l'Éducation nationale a été interrogé sur les débats sur le port du voile, qui sont revenus après la sortie d'un élu du Rassemblement national."
1053,"Johnny Hallyday a refusé de signer avec Renaud. Il a été invité à revoir sa copie."
1054,"Les Chevaliers du Fiel seront les héros de leur propre série sur C8, à partir du 13 novembre 2016, dès 20h40."
1055,"Le livreur Cédric Chouviat, mort à Paris le 3 janvier après avoir été plaqué au sol par trois policiers au terme d'un contrôle routier tendu, a été interpellé par les forces de l'ordre à plusieurs"
1056,"La députée LREM a annoncé mardi 12 mai qu'elle porterait plainte en diffamation."
1057,"L'Hôpital américain de Neuilly a accueilli plus de 500 patients atteints du Covid-19 durant la crise. Aujourd'hui, l'établissement subit les conséquences économiques de cette situation historique."
1058,"Le président de la région lombarde a annoncé dimanche 23 février à la télévision SkyTG24 que les cas de Covid-19 en Italie sont au nombre de 89 et qu'ils sont au-dessus de 100."
1059,"Les enquêteurs de la Sûreté départementale de Seine-et-Marne ont interpellé quatre hommes et une femme iraniens d'une trentaine d'années jeudi 30 avril."
1060,"Un homme de 23 ans est décédé après avoir été poignardé lors d'une sortie avec des amis à Birmingham, a annoncé la police lundi."
1061,"Les députés vont débuter lundi l'examen de la réforme des retraites, alors que les oppositions sont toujours en pleine guerre de propositions."
