ID,titles
976,"Le chef de l'État a été interpellé par le Canard enchaîné après avoir appelé le président de la République dans l'émission de Cyril Hanouna."
977,"Le gendarme de l'audiovisuel a été saisi concernant une ""blague"" sur le viol que l'humoriste Jean-Marie Bigard a raconté dans ""Touche pas à mon poste""."
978,"Le ministre de l'Intérieur a qualifié le saccage de la permanence d'un député LREM en marge de la manifestation des ""gilets jaunes""."
979,"Le suspect a été mis en examen pour homicide et blessures involontaires aggravés."
980,"Le Premier ministre a ainsi suspendu pour six mois le durcissement du contrôle technique qui devait entrer en vigueur en janvier."
981,"L'agresseur a menacé une femme de 27 ans à Lyon, mardi 24 octobre. Il a été arrêté à Lyon, après avoir menacé deux collègues de l'homme."
982,"La journaliste de France Info a commis une belle bourde. François de Rugy était l'invité de France Info."
983,"Le Monde dresse le bilan de l'état du Parti socialiste depuis 2012 et ""revient sur les coulisses de l'implosion qui a conduit, in fine, à l'élection d'Emmanuel Macron""."
984,"Le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne a été placé sous le statut de témoin assisté."
985,"Le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"Carla Bruni-Sarkozy a expliqué vendredi 6 octobre au Parisien qu'elle n'a pas voté que pour son mari Nicolas Sarkozy."
987,"L'élue LREM a été repérée par un candidat malheureux aux élections législatives."
988,"Le lac de Créteil est particulièrement visée pour pêcher des carpes illégalement."
989,"La police nationale étend son avis de recherche dans toute la France pour la retrouver."
990,"Une équipe de gendarmes a été dépêchée sur les lieux sans attendre. Une fois retrouvée, l'animal sauvage se montre ""plutôt conciliant au contact des militaires qui n'ont pas besoin d'utiliser des moyen"
991,"Le nouveau Premier ministre du Kosovo, avdullah Hoti, a été élu lundi ministre des Finances, après avoir été élu ministre des Finances par la Cour constitutionnelle."
992,"Le ministre des Affaires étrangères a affirmé que les femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie sont des ""combattantes""."
993,"Les écoles de tous les pays d'Europe ont ouvert lundi leurs portes aux professeurs, à l'occasion de la rentrée des enfants en vacances, après avoir été rouvertes à l'avance par près de 85%"
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale Brigitte Bourguignon a déploré samedi 22 février les ""réflexions constantes"" du député communiste, qui a repris dans une intervention le vocabulaire de la"
995,"Une femme a été mise en examen à Strasbourg pour avoir tué sa fille âgée de 10 ans."
996,"Les prélèvements ont montré des dépôts de poussières de plomb aux abords immédiats de la cathédrale, avec ""une présence ponctuelle très importante dans les sols"", a indiqué la préfecture de police de Paris."
997,"Des centaines de personnes ont été décédées après avoir consommé de l'alcool frelaté dans un bidonville de Bombay, a annoncé vendredi la police."
998,"Le député Les Républicains de Meaux a confirmé avoir rencontré le président du parti lors de la rencontre avec lui."
999,"L'association de consommateurs CLCV a assuré jeudi soir 8 novembre que l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants."
1000,"Les forces de l'ordre ont réagi à des violences au début de la marche pour le climat à Paris."
1001,"Un jihadiste présumé a été interpellé lundi 18 mars à Paris, alors que les policiers voulaient contrôler son chauffeur, selon des sources policières."
1002,"Le gouvernement a annoncé jeudi que les salariés de l'entreprise sont à la disposition de nouveaux programmes de primes."
1003,"L'ancien candidat de la France insoumise a écrit sur Twitter : ""les lèche-culs qui chouinent sur la mort d'une colonel de gendarmerie, quittez ma page! """
1004,"La juge d'instruction chargée de l'enquête sur la mort d'une femme enceinte tuée par au moins un chien dans une forêt de l'Aisne a rendu son service sur les lieux."
1005,"La secrétaire d'État à l'Économie a annoncé que les entreprises ayant recours au chômage partiel seraient contrôlées et sanctionnées en cas de fraude."
1006,"Le chef de file de la France insoumise a été interpellé en fin de semaine sur un décret publié au Journal officiel en août."
1007,"Le frère du suspect a accepté de se confier au micro de RTL. Il assure que les meurtres de la petite Maëlys et du caporal Arthur Noyer ne peuvent être qu'accidentelles."
1008,"Plusieurs dizaines de feux de forêts sont recensés dimanche 5 juillet sur le site feuxdeforet.fr."
1009,"Le secrétaire d'Etat chargé de la Fonction publique a justifié vendredi 21 décembre que le ""problème est purement BUDGétaire""."
1010,"L'addictologue William Lowenstein a expliqué mercredi 22 avril les résultats d'une étude menée sur 480 malades du Covid-19 qui indique que les fumeurs seraient moins affectés que le reste de la population."
1011,"Le prince William et Kate Middleton ont décidé de déménager à Kensington Palace, où leur famille a été engagée pour s'occuper de leur résidence secondaire."
1012,"Un alpiniste français a trouvé la mort en faisant l'ascension du mont Quitaraju, qui culmine à 6.040 mètres au-dessus du niveau de la mer."
1013,"Le parti d'extrême droite a obtenu mercredi un rééchalonnement pour le remboursement d'un prêt d'environ neuf millions d'euros, dans ""un accord à l'amiable"", a annoncé mercredi le parti d'"
1014,"Selon le site d'information régionale Le Télégramme, une jeune patiente aurait frappé lundi 10 juin une infirmière, un médecin, et deux aides-soignants."
1015,"Un américain de 64 ans a été déclaré mort après avoir réalisé un bond de 31 mètres à une limousine."
1016,"La chancelière allemande a été prise de violents tremblements lors d'une cérémonie officielle menée avec le nouveau président ukrainien, mardi 18 juin."
1017,"Les malformations répétitives à la naissance sont encore très rares en Rhône-Alpes, selon un rapport publié par le Remara, qui recense et surveille ce type d'anomalies."
1018,"Le Premier ministre australien a annoncé vendredi que des organisations australiennes étaient ""visées par une cyberattaque d'un acteur étatique sophistiqué""."
1019,"Julien Lepers va présenter ""La grosse émission"" sur la chaîne payante Comédie +. Il a annoncé le retour de l'animateur de ""Questions pour un champion"" le 21 mars."
1020,"Une jeune femme a été tuée dans un zoo de Santiago (Chili), lundi, après avoir été attaquée par un tigre."
1021,"Les inondations ont ravagé l'île d'Eubée, à l'ouest de la Grèce. Trois personnes ont perdu la vie."
1022,"La ministre de la Culture a été interpellée par des internautes après avoir écrit un hommage à la première afro-américaine à obtenir le prix Nobel de littérature."
1023,"Deux suspects ont vu leur procès renvoyé au 30 juillet."
1024,"Le nouveau secrétaire général de la Fédération syndicale nationale (FO) a été élu mercredi à l'élection présidentielle, avec trois candidats à l'élection à un tour."
1025,"L'Assemblée nationale a approuvé mercredi 13 novembre en première lecture l'expérimentation prévue par le gouvernement de collecte de données sur les réseaux sociaux pour détecter des fraudes fiscales."
1026,"La chanteuse Zazie a avoué avoir fait une fois du Botox. ""C'était ridicule, plus rien ne bougeait sur mon visage."
1027,"Le secrétaire d'État chargé du Numérique a envoyé un message dimanche à la rencontre du militant des ""gilets jaunes""."
1028,"Cyril Hanouna devrait produire une émission de téléréalité avec sa société H2O."
1029,"La porte-parole de la France insoumise Raquel Garrido a annoncé vendredi qu'elle arrêterait la politique."
1030,"Le taux du livret A a été abattu de 0,75% à 0,5% en 2019 après une hausse des prix à la consommation."
1031,"Un incendie a endommagé l'usine Air liquide France industrielle de Douai classée Seveso, jeudi 30 juillet."
1032,"David Pujadas a été retrouvé ""dealer d'un jour"" au Maroc. Il a été interpellé par des policiers."
1033,"Les juges d'instruction ont clos leurs investigations sur la mort d'Adama Traoré, 24 ans, après avoir été interpellé après une course-poursuite."
1034,"Alain Delon a été élevé par son fils aîné, Anthony Delon, à l'âge de huit ans. L'acteur a expliqué avoir été élevé par son père."
1035,"Un Wallaby a été enfin capturé. Il a été encerclé et a été placé au repos."
1036,"Le député des Pyrénées-Atlantiques a été ""dragué"" par l'équipe de campagne d'Emmanuel Macron lors de l'élection présidentielle de 2017. Une photo publiée par Le Point montre deux ""marcheurs"" soupçonnés de fra"
1037,"Le chef d'entreprise de Mayenne, à l'âge de 64 ans, a été sanctionné d'une amende de 450 euros pour ""non-dénonciation""."
1038,"Les prix du Pass Navigo n'augmenteront pas en 2018. La présidente de la région Île-de-France a annoncé mardi 26 juin que le prix n'augmenterait pas en 2018."
1039,"La nuit de vendredi à samedi 4 août sera très chaude, note Météo-France."
1040,"Le palais présidentiel a ouvert ses livres d'or pour permettre aux Français de signer les registres de condoléances."
1041,"Le chef d'Etat de Côte d'Ivoire, François Bédié, a appelé dimanche à la ""désobéissance civile"" pour tenter de résoudre la crise post-électorale en Côte d'Ivoire, à un mois de la"
1042,"Un groupe de trois voyageurs a décidé de relever les températures à bord des trains pendant la période estivale. Résultat? 43 degrés à l'intérieur des wagons."
1043,"En raison des vents violents qui ont balayé le littoral atlantique et l'intérieur des terres, 40.000 foyers étaient toujours sans électricité."
1044,"Quatre employés ont été grièvement brûlés après avoir reçu une projection de produits chimiques."
1045,"Les oiseaux de la région de l'Ouest sont en danger critique d'extinction, selon des scientifiques."
1046,"La famille d'Alexia Daval a été interrogée sur la reconstitution judiciaire de Jonathann Daval, qui a avoué le meurtre commis en octobre 2017."
1047,"Le rongeur a été ramassé par une machine agricole et s'est retrouvé conditionné dans les épinards surgelés."
1048,"Un enseignant de technologie a été décédé dans l'Oise, après avoir été infecté par le coronavirus."
1049,"Le confinement a été très difficile pour les personnes aux revenus modestes. Selon une étude de l'Insee, 57% des ouvriers ont subi une baisse de salaires provoquée par le chômage partiel, un "
