ID,titles
981,"L'agresseur a frappé à l'arcade sourcilière une collègue de son entreprise, alors qu'elle était en pleine dispute."
982,"La journaliste de France Info a commis une bourde lors de son interview."
983,"Le Monde a rendu hommage à François Hollande, qui a été limogé par son ex-compagnon et a été limogé par son ex-compagnon."
984,"Le chef de la chasse à courre organisée le 16 novembre dans une forêt de l'Aisne a été placé sous le statut de témoin assisté."
985,"Le taux de reproduction effectif du virus a doublé en Bretagne en une semaine, selon BFMTV."
986,"La chanteuse franco-iltalienne a arrêté de s'intéresser à la politique."
987,"L'élue de l'Assemblée nationale Catherine Osson a été repérée par un candidat malheureux aux législatives (LR) sur le site de l'Assemblée nationale."
988,"Le lac de Créteil est particulièrement visée par le braconnage de carpes."
989,"La police nationale a étendu son avis de recherche dans toute la France pour retrouver Léa Lhuillier, une jeune fille de 17 ans qui a disparu depuis mercredi."
990,"Une panthère en peluche a été retrouvée par les forces de l'ordre mardi 30 juin dans la rivière de l'Ille-sur-Têt (Pyrénées-Orientales)."
991,"Le nouveau Premier ministre du Kosovo, Avdullah Hoti, a été élu mardi après la rupture de l'alliance avec le parti nationaliste de gauche Albin Kurti."
992,"Le ministre des Affaires étrangères Jean-Yves Le Drian a exclu un retour des femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie. Elles doivent être ""traitées comme telles"", a-t-il"
993,"Les écoles primaires et collèges ont repris leurs portes lundi, mais les enfants néerlandais, grecs, suisses, croates et serbes ont fait leur rentrée par alternance et tranches d'âge."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale Brigitte Bourguignon s'est émue des ""constantes réflexions"" du député communiste Sebastien Jumel, qui a repris dans une intervention le vocabulaire de"
995,"Une femme a été mise en examen pour avoir tué sa fille âgée de 10 ans en lui injectant de l'insuline, a-t-on appris mercredi 11 décembre de source proche du dossier."
996,"L'incendie de la cathédrale Notre-Dame n'a pas dispersé de plomb dans l'air, mais a contaminé de manière ""ponctuelle"" et ""très importante"" les sols alentours, a indiqué la préfecture de police de Paris"
997,"Des centaines de personnes sont mortes en Inde après avoir été intoxiquées par de l'alcool frelaté, a annoncé vendredi la police."
998,"Le maire de Meaux a confirmé ce vendredi matin 10 juin au micro de RTL avoir rencontré la veille le président du parti."
999,"Les maires de France ont décidé de supprimer la taxe d'habitation pour 80% des Français."
1000,"Les forces de l'ordre ont fait usage de gaz lacrymogènes et ont également tiré avec des lanceurs de balle de défense (LBD) sur le boulevard Saint-Michel, où les manifestants ont tenté de se rassembler "
1001,"Un suspect présumé de terrorisme a été interpellé lundi 18 mars à Paris, alors que les policiers voulaient initialement contrôler son chauffeur."
1002,"En janvier, les entreprises françaises verseront une prime de 1.500 euros à leurs salariés."
1003,"L'ancien candidat de la France insoumise a provoqué la colère de ses anciens compagnons de campagne avec une salve de tweets irrespectueux envers la mémoire d'Arnaud Beltrame."
1004,"Un transport sur les lieux a été organisé mercredi 12 février dans la forêt de Retz, dans l'Aisne, pour sécuriser les lieux."
1005,"Les entreprises ayant recours au chômage partiel seront contrôlées et sanctionnées en cas de fraude, a prévenu la secrétaire d'État à l'Économie."
1006,"Le gouvernement a annoncé vendredi que le décret portant sur les sections à gabarit routier pourraient être classées dans la catégorie des autoroutes."
1007,"Sven Lelandais a été interviewé par RTL pour la première fois depuis plusieurs mois."
1008,"Plusieurs dizaines de feux de forêts sont recensés sur le site feuxdeforet.fr."
1009,"Le secrétaire d'Etat chargé de la Fonction publique Olivier Dussopt a douché les espoirs des fonctionnaires qui espéraient être concernés par le versement d'une prime exceptionnelle."
1010,"Les fumeurs actifs sont protégés contre l'infection par SARS-Cov-2, selon une étude française publiée mercredi 22 avril."
1011,"La gouvernante de la famille Middleton a décidé de changer de poste."
1012,"Un alpiniste français a trouvé la mort vendredi 2 août dans les Andes péruviennes."
1013,"Le parti d'extrême droite, le RN, a obtenu un rééchelonnement pour le remboursement d'un prêt russe, après une audience préliminaire."
1014,"Une jeune patiente aurait frappé une infirmière, un médecin et deux aides-soignants au CHU de Rennes."
1015,"Un homme a été déclaré mort après que sa fusée s'est écrasée dans le désert californien, à une heure du décollage."
1016,"La chancelière a été prise de violents tremblements lors d'une cérémonie officielle avec le nouveau président ukrainien, Volodymyr Zelensky, mardi 18 juin, à Berlin."
1017,"Une alerte a été lancée en Rhône-Alpes, où sept enfants sont nés sans bras en quelques mois."
1018,"Des attaques informatiques ""malveillantes"" ont été signalées par le gouvernement australien, après que les autorités ont été mises en garde contre les risques de cyberattaques."
1019,"Julien Lepers va présenter ""La grosse émission"" sur la chaîne payante Comédie+ dès le lundi 18 avril."
1020,"Une jeune femme a été tuée par un tigre dans un parc zoologique de Santiago (Chili), selon les secours."
1021,"Trois personnes ont été tuées par les inondations qui ont touché le village de Politika, dans l'île d'Eubée, selon les dernières informations relayées par 20 Minutes."
1022,"La ministre de la Culture, Christine Lagarde, a été accusée d'avoir teinté son message d'un certain ""paternalisme coloniale""."
1023,"Deux suspects sont suspectés d'avoir participé à l'agression d'un policier à terre, mardi, en marge de la manifestation parisienne des soignants."
1024,"Yves Veyrier, ancien président de la Fédération ouvrière, a été élu mardi à la tête du syndicat, après une élection à un tour."
1025,"L'Assemblée nationale a approuvé mercredi 13 novembre en première lecture l'expérimentation prévue par le gouvernement de collecte de données sur les réseaux sociaux pour détecter des fraudes fiscales."
1026,"La chanteuse de 54 ans a avoué avoir déjà cédé aux sirènes de la chirurgie esthétique."
1027,"Le secrétaire d'État chargé du Numérique a envoyé un message à Maxime Nicolle, l'un des militants des ""gilets jaunes""."
1028,"Cyril Hanouna devrait produire une émission de téléréalité avec sa société H2O."
1029,"Raquel Garrido a annoncé dans le Journal du Dimanche qu'elle arrête la politique."
1030,"Les taux du Livret A, qui a été abaissé de 0,75% à 0,5% en 2019, sont très peu remplis."
1031,"Un incendie a endommagé le site de l'usine Air Liquide France industrie (ALFI) de Douai, classée Seveso, jeudi 30 juillet."
1032,"David Pujadas a été un jeune consommateur très actif."
1033,"Les gendarmes qui avaient été interpellés après une course-poursuite ont été placés sous le statut de témoin assisté, un statut intermédiaire entre celui de témoin et de mis en examen."
1034,"Anthony Delon a réagi à la diffusion de l'émission ""Un jour, un destin"" sur Alain Delon."
1035,"Un wallaby du zoo de Saint-Martin-la-Plaine, dans la Loire, a été capturé vendredi 29 juin, alors qu'il s'était invité sur un terrain de sport où se jouait une partie de pétanque"
1036,"Le Point a publié une photo avec deux membres de la garde rapprochée du candidat Macron, Alexandre Benalla et Vincent Crase, dont Jean Lassalle n'a pas souvenir."
1037,"Un chef d'entreprise de Mayenne a été sanctionné par l'Est Républicain pour avoir dépassé la limitation de vitesse d'un véhicule de société."
1038,"Les prix du Pass Navigo n'augmenteront pas en 2018, a annoncé la présidente de la région Île-de-France, Valérie Pécresse, dans un entretien accordé à 20 Minutes, mardi 26 juin."
1039,"La nuit de vendredi 3 à samedi 4 août sera très chaude, avec des températures qui ne baisseront pas sous les 20 à 22 degrés dans les villes."
1040,"Les Français sont au rendez-vous pour signer les registres de condoléances à l'Elysée."
1041,"Le chef de l'opposition ivoirienne, Henri Bédié, a appelé à la ""désobéissance civile"" à un mois de la présidentielle, alors que l'opposition a refusé de s'unir."
1042,"Les températures sont accablantes à bord du RER B."
1043,"Des vents violents ont soufflé dernièrement sur la Nouvelle Aquitaine, l'Occitanie et la façade de la Manche, principalement en Normandie et en Bretagne."
1044,"Selon les premiers éléments, deux employés ont été grièvement brûlés après avoir ""reçu une projection de produits chimiques"" vers 9h, a rapporté la préfecture."
1045,"Les macareux moines de la Manche Ouest sont en danger de disparition, selon les scientifiques."
1046,"La reconstitution du meurtre d'Alexia Daval, dont Jonathann Daval a avoué le meurtre, a débuté lundi 17 juin, à Gray-la-Ville, village de 900 âmes entre Vesoul et Dijon."
1047,"Un patient hospitalisé au sein en cardiologie à Rouen a trouvé un mulot mort dans son plat de résistance."
1048,"Selon des informations de l'AFP, la troisième victime du coronavirus en France est une octogénaire de Crépy-en-Valois."
1049,"L'Insee a réalisé une enquête sur les conditions de vie des personnes modestes pendant le confinement."
1050,"Le juge des libertés et de la détention a rejeté sa quatrième demande de remise en liberté, déposée après la reconnaissance par l'islamologue de rapports sexuels avec deux femmes qui l'accusent de viol."
1051,"La Nouvelle-Calédonie a été déclarée en situation d'épidémie de dengue."
1052,"Le ministre de l'Éducation nationale Jean-Michel Blanquer a été interrogé sur les débats sur le port du voile, qui ont été relancés après la sortie d'un élu du Rassemblement national."
1053,"Renaud a été invité à revoir sa copie de la chanson de Johnny Hallyday."
1054,"Les Chevaliers du Fiel seront chaque semaine sur C8, à partir du dimanche 13 novembre 2016, les héros du programme court Les Municipaux."
1055,"Le livreur Cédric Chouviat a été interpellé par trois policiers à Paris le 3 janvier dernier, selon une expertise."
1056,"La députée LREM Laetitia Avia a annoncé mardi 12 mai qu'elle porterait plainte en diffamation."
1057,"L'hôpital américain de Neuilly a accueilli plus de 500 patients atteints du Covid durant la crise. Aujourd'hui, l'établissement subit les conséquences économiques de cette situation historique et notamment de la fermeture des frontières"
