ID,titles
942,"Elisabeth Borne a déclaré à la BBC que ""ce qui me semble important, c'est que, où que je sois, chaque jour, je suis totalement mobilisée, en contact permanent avec mes équipes""."
943,"Avec des précipitations allant jusqu'à 30mm en une heure, Météo France a annoncé l'état de catastrophe naturelle dans les zones les plus touchées."
944,"Cette citation a pour source un article de la revue de presse française 'Fdesouche'. ""Malaise absolu"" s'indigne l'enseignante sur Twitter."
945,"Une panne informatique a paralysé dimanche 1er septembre les communications des plans de vols des avions de ligne. Des retards de vols, allant de 30 à 90 minutes, dans les aéroports français étaient à prévoir."
946,"L'ONU a demandé à l'FBI de faire enquêter sur le meurtre d'un journaliste indépendant pendant la guerre civile du Soudan du Sud."
947,"Les stations de ski françaises ont enregistré des taux d'occupation en nette hausse lors des vacances de Noël. Cette seconde semaine affiche notamment une augmentation de 14% du nombre de locations par rapport à 2017."
948,"Accident dans le métro de Rome mardi soir 23 octobre. Plus d'une vingtaine de personnes ont été blessées, essentiellement des supporters du CSKA Moscou venus assister à un match de Ligue des champions."
949,"Le ministre français Bruno Le Maire a annoncé mercredi 22 janvier que Paris et Washington avaient trouvé un ""cadre global commun"" sur la taxe numérique française."
950,"Priscilla Ludosky a été approchée par les plus grands partis, ""dès le début de a médiatisation, en octobre-novembre"""
951,"""Si nous ne représentons rien, si nous sommes des invisibles (...) alors nous n'avions pas besoin de rester à entendre des réponses qui sont franchement sottes et blessantes pour la conception républicaine que nous avons"", "
952,"""Je te demande de prendre le RER D après 22 heures, entre Saint-Denis et Sarcelles"", lance Fabrice Eboué."
953,"L'avocat de Nordahl Lelandais dénonce un ""acharnement évident"" contre son client, ""qui fausse les données de la justice"""
954,"Le Royaume-Uni est le deuxième pays au monde le plus endeuillé après les Etats-Unis avec 37.460 morts (+412 en 24 heures) testés positifs."
955,"1.500 radars auraient été vandalisés, selon Europe 1."
956,"Cette ligne entièrement automatisée traverse Paris du nord-ouest au sud-est. Plusieurs centaines d'entre eux ont dû être évacués mercredi 29 août après une panne électrique."
957,"Le président américain, Barack Obama, a déclaré qu'il n'étudierait ""même pas"" la possibilité de renommer dix bases militaires légendaires."
958,"Le Premier ministre attire la confiance de 55% des Français, selon un sondage Odoxa-Dentsu Consulting pour franceinfo et Le Figaro."
959,"""Il y avait cette honte, on se l'est beaucoup reproché"", avoue l'un des cousins de Nordahl Lelandais."
960,"Le parti du Premier ministre Mahinda Rajapaksa a remporté 145 sièges et ses alliés au moins cinq sièges, selon des résultats officiels."
961,"Avec l'épidémie de coronavirus en France, le taux de positivité poursuit sa hausse régulière."
962,"Le secrétaire d'Etat au numérique Cédric O se dit favorable à une instance d'évaluation des projets de reconnaissance faciale en France."
963,"Le député français Julien Aubert a demandé une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique."
964,"Conseil scientifique : ""l'équilibre est fragile"""
965,"Un père de famille a perdu la vie à Dole, dans la région de l'Auvergne, mardi."
966,"Le Premier ministre Emmanuel Macron a rendu hommage mardi 27 mars aux victimes de l'attentat de Trèbes."
967,"Six femmes ont porté plainte contre Moha La Squale, le rappeur français accusé de violences sexuelles et de menaces sur plusieurs jeunes femmes."
968,"Emmanuel Macron a appelé à la mise en place sans délai d'une transition politique civile au Mali, conformément aux attentes de son peuple, de l'ensemble des pays qui le soutiennent, et condition sine qua non d'une lutte efficace contre"
969,"Laurent Ournac a subi une transformation physique."
970,"Emmanuel Macron a été insulté sur Twitter par le ministre brésilien de l'Education, Abraham Weintraub, en référence à l'opposition du président français à l'accord de libre-échange UE-Mercosur."
971,"Un touriste normand de 56 ans a été découvert sans vie à la baie de Brignogan (Bretagne)"
972,"Jean-Luc Mélenchon a parodié le morceau Anissa de la chanteuse Wejden, devenue une véritable star sur TikTok et YouTube. Il a ensuite parodié le morceau Anissa de la chanteuse Wejden, devenue une véritable star sur Tik"
973,"Redoine Faïd, l'un des détenus les plus surveillés de France, a raconté son quotidien à l'isolement au Journal du dimanche, dans l'édition publiée ce 27 octobre."
974,"Le gouvernement français a affirmé avoir ""beaucoup de stocks"" de masques grand public lavables, dont 50 millions de masques sanitaires, selon la ministre déléguée à l'Industrie Agnès Pannier-Runacher."
975,"Le gouvernement a annoncé lundi soir que les mesures annoncées par le président de la République devraient coûter entre ""8 et 10 milliards d'euros""."
976,"Le président de la République a été invité à l'émission de télé-réalité TPMP de Cyril Hanouna pour souhaiter son anniversaire."
977,"Le CSA a été saisi concernant une ""blague"" sur le viol que Jean-Marie Bigard a racontée dans ""Touche pas à mon poste"" (TPMP)"
978,"""C'est l'image du coucou. Les violents viennent dans le nid d'une manifestation, quelle qu'elle soit, et ensuite peuvent en profiter pour porter leur haine du système, quel qu'il soit. (...) On voit bien"
979,"Lorient : un homme de 20 ans arrêté mardi 18 juin après neuf jours de traque dans un hôtel de Lanester (Morbihan) a été mis en examen pour homicide et blessures involontaires aggravés, a annoncé la procureur"
980,"Le gouvernement a suspendu pour six mois le durcissement du contrôle technique, mais selon les professionnels automobiles, ce n'est pas seulement les véhicules diesel Euro 5 et Euro 6 qui risquent de ne pas passer le test, explique le Parisien."
981,"L'agresseur a menacé une collègue en lui plaçant un pistolet dans la bouche, avant de lui frapper l'arcade sourcilière."
982,"La journaliste de France Info a commis une belle bourde lors de son interview."
983,"""Hollande a trahi plus que Macron! Déjà sur le plan personnel..."""
984,"Sébastien van den Berghe, maître d'équipage du Rallye la Passion, a été placé sous le statut de témoin assisté."
985,"Le taux de reproduction effectif du virus y est désormais de 2,62, soit un niveau similaire à celui qu'il y avait avant le confinement du pays."
986,"Carla Bruni-Sarkozy a arrêté de s'intéresser à la politique. Elle a voté pour son mari Nicolas Sarkozy, ""et aussi pour Macron à la dernière présidentielle, évidemment"""
987,"L'élue de l'Assemblée nationale Catherine Osson a choisi d'embaucher Dominique Baert, son ancien compagnon et prédécesseur, actuel maire de Wattrelos (Nord), en tant que collaborateur pour un CDD d'"
988,"Cette année, le lac de Créteil a été saisi pour pêcher des carpes, dont la taille est de 1m10 à 1m20 de long, et 20 à 30 cm de large."
989,"Police nationale étend son avis de recherche dans toute la France pour retrouver Léa Lhuillier."
990,"Intervention étonnante pour les gendarmes d'Ille-sur-Têt (Pyrénées-Orientales)"
991,"Avdullah Hoti, l'ancien ministre des Finances et ancien membre de la LDK, est le nouveau Premier ministre du Kosovo."
992,"Le ministre des Affaires étrangères Jean-Yves Le Drian a exclu un retour des femmes françaises qui ont rejoint l'État islamique en Irak et en Syrie. Elles doivent être ""traitées comme telles"", a-t-il"
993,"Avec le déconfinement, les écoles primaires et collèges ont repris leurs portes lundi, mais avec des règles sanitaires floues."
994,"La présidente de la commission des Affaires sociales à l'Assemblée nationale Brigitte Bourguignon s'est émue des ""constantes réflexions"" du député communiste Sebastien Jumel, qui a repris dans une intervention le vocabulaire de"
995,"Une femme a été mise en examen pour avoir tué sa fille âgée de 10 ans en lui injectant de l'insuline, a-t-on appris mercredi 11 décembre de source proche du dossier."
996,"Prélèvements réalisés depuis l'incendie de la cathédrale Notre-Dame n'ont pas dispersé de plomb dans l'air, mais confirment la présence de poussières de plomb aux alentours immédiats de la cathédrale,"
997,"Cette semaine, 75 personnes ont été tuées en Inde après avoir été intoxiquées par de l'alcool frelaté."
998,"Jean-François Copé a confirmé ce vendredi matin 10 juin au micro de RTL avoir rencontré la veille le président du parti."
999,"François Carlier, le délégué général du CLCV, a assuré jeudi soir 8 novembre que l'exécutif avait un plan qui expliquerait la hausse des taxes sur les carburants. ""Clairement, à Matignon ils nous ont"
1000,"Cette marche pour le climat a commencé à 14 h 30 à Paris, où les forces de l'ordre ont fait usage de gaz lacrymogènes et ont également tiré avec des lanceurs de balle de défense (LBD) "
1001,"Cette voiture a été contrôlée par les policiers lundi matin à Paris, dans le quartier huppé des Champs-Elysées, dans le VIIIe arrondissement de Paris. Les policiers voulaient initialement contrôler le conducteur d'une voiture"
1002,"Cette année, les entreprises françaises verseront une prime de 1.500 euros à leurs salariés."
1003,"Candidat de la France insoumise a provoqué la colère de ses anciens compagnons de campagne avec une salve de tweets irrespectueux envers la mémoire d'Arnaud Beltrame."
1004,"Transport sur les lieux de la chasse à courre organisée en forêt de Retz, dans l'Aisne, a été organisé mercredi 12 février, a indiqué le procureur de la République de Soissons, Frédéric Trinh."
1005,"Tout manquement à la règle du chômage partiel est passible de sanctions, selon le ministère du Travail."
1006,"Le gouvernement veut privatiser les routes nationales, a déclaré Jean-Luc Mélenchon."
1007,"Sven Lelandais a déclaré à RTL que son frère n'était pas capable de vouloir faire du mal gratuitement."
1008,"Plusieurs dizaines de feux de forêts sont recensés sur le site feuxdeforet.fr."
1009,"Olivier Dussopt a douché les espoirs des fonctionnaires qui espéraient être concernés par le versement d'une prime exceptionnelle."
1010,"""C'est une étude aussi troublante que passionnante"""
1011,"La gouvernante de Kensington Palace, Kate Middleton, a décidé de changer de poste."
1012,"Un alpiniste français a trouvé la mort dans les Andes péruviennes. Il a été découvert vendredi 2 août par une patrouille de police de haute montagne. Les deux autres Français qui l'accompagnaient sont sains"
1013,"Le parti d'extrême droite français, le RN, a obtenu un rééchelonnement pour le remboursement d'un prêt russe."
1014,"Une jeune patiente aurait frappé une infirmière, un médecin et deux aides-soignants, selon le syndicat Sud Santé-Sociaux 35."
1015,"Un homme a été déclaré mort après que sa fusée s'est écrasée dans le désert californien, selon LCI."
1016,"La chancelière Angela Merkel a été prise de violents tremblements lors d'une cérémonie officielle menée avec le nouveau président ukrainien, Volodymyr Zelensky, mardi 18 juin, à Berlin."
1017,"Cette anomalie a été signalée en Rhône-Alpes, dans un village de l'Auvergne, près de Lyon."
1018,"Des attaques informatiques ""malveillantes"" ont été mises en place contre des organisations australiennes, a déclaré le Premier ministre."
