ID,titles
1026,"La chanteuse a été interviewée par Le Parisien pour l'occasion de la sortie de son nouvel album."
1027,"Le secrétaire d'État chargé du Numérique a envoyé un message à Maxime Nicolle, militant des ""gilets jaunes""."
1028,"Cyril Hanouna a annoncé à TV Mag que la chaîne de télé-réalité C8 devrait produire une émission de dating."
1029,"Raquel Garrido a annoncé dans le Journal du Dimanche qu'elle quitte la politique. Elle a décidé de s'arrêter en raison de ses dernières sorties médiatiques."
1030,"Le taux du Livret A, qui a été abaissé de 0,75% à 0,5%, a été revu à 0,5% par le gouvernement, selon les chiffres de l'Institut national des statistiques et des études économiques (Insee)."
1031,"L'incendie a été maîtrisé, aucun blessé n'est à déplorer."
1032,"Dans Society, David Pujadas raconte avoir été un ""dealers d'un jour"" à l'âge de 17 ans."
1033,"Les juges d'instruction parisiens chargés de l'enquête sur le décès d'Adama Traoré ont clos leurs investigations mi-décembre. Ils n'ont prononcé aucune mise en examen."
1034,"L'acteur a réagi à l'émission ""Un jour, un destin"" diffusée vendredi 3 mai. Il y a notamment été question de l'enferment de son fils aîné dans une cage avec ses chiens"
1035,"Un responsable animalier du zoo de Saint-Martin-la-Plaine a été rendu sur place pour tenter de neutraliser l'animal."
1036,"Le Point a publié une photo montrant deux membres de la garde rapprochée du candidat à la présidentielle de 2017. Ils sont Alexandre Benalla et Vincent Crase, soupçonnés de multiples frasques."
1037,"Un chef d'entreprise de Mayenne a été sanctionné pour avoir dépassé la limitation de vitesse sur un radar automatique, rapporte l'Est Républicain."
1038,"Après deux années de hausses successives, en 2016 et 2017, les prix du Pass Navigo à tarif unique (75,20 € mensuels) et du forfait Imagin'R n'augmenteront pas à la rentrée prochaine."
1039,"La Charente-Maritime est placée en vigilance orange canicule, avec des températures de 20 à 22 degrés dans les villes."
1040,"Les registres de condoléances ouverts à l'Elysée pour rendre hommage à l'ancien président sont remplis samedi soir par 5.000 personnes."
1041,"L'opposition ivoirienne a appelé dimanche à la ""désobéissance civile"" face à la candidature à un troisième mandat d'Alassane Ouattara, alors que la tension monte dans le pays, à un mois de la "
1042,"Un groupe de voyageurs a décidé de relever les températures à bord du RER B. Ils ont constaté une différence de température de quelques degrés entre l'extérieur et l'intérieur du wagon."
1043,"Des vents violents ont balayé le littoral atlantique et l'intérieur des terres ces derniers jours."
1044,"Selon les premiers éléments, deux employés ont été grièvement brûlés après avoir ""reçu une projection de produits chimiques""."
1045,"Les deux colonies de macareux moine, à l'extrême nord de la France, sont en danger de disparition."
1046,"La reconstitution du meurtre d'Alexia Daval, dont Jonathann Daval a avoué le meurtre, a débuté lundi 17 juin à Gray-la-Ville (Haute-Saône), à cinq kilomètres de Dijon."
1047,"Le mulot a été ramassé par une machine agricole et s'est retrouvé conditionné dans les épinards surgelés."
1048,"Selon des informations de l'AFP, la troisième victime du coronavirus en France est une octogénaire de Crépy-en-Valois."
1049,"Selon une étude de l'Insee, 43% des ouvriers ont subi une baisse de salaires provoqués par le chômage partiel, un arrêt de travail pour maladie ou garde d'enfants ou le non-renouvellement d'un contrat"
1050,"Le juge des libertés et de la détention a rejeté mardi dernier sa quatrième demande de remise en liberté, déposée après la reconnaissance par l'intellectuel musulman de rapports sexuels avec deux femmes qui l'acc"
1051,"La Nouvelle-Calédonie a été déclarée en situation d'épidémie de dengue."
1052,"Le ministre de l'Education nationale a été interrogé sur les débats sur le port du voile, qui sont revenus après la sortie d'un élu du Rassemblement national."
1053,"Johnny Hallyday a été invité à travailler avec Renaud sur un nouveau disque."
1054,"Les Chevaliers du Fiel sont de retour sur C8! À partir du 13 novembre 2016, ils seront les héros de leur propre série, Les Municipaux."
1055,"Le livreur Cédric Chouviat, mort le 3 janvier après avoir été plaqué au sol par trois policiers à Paris, a été interpellé par les forces de l'ordre à l'époque, selon une expertise"
1056,"La députée LREM Laetitia Avia a annoncé mardi 12 mai qu'elle porterait plainte en diffamation. Mais elle ne sera pas la seule à intenter une action en justice."
1057,"L'Hôpital américain de Neuilly a accueilli plus de 500 patients atteints du Covid-19 durant la crise. Aujourd'hui, l'établissement subit les conséquences économiques de cette situation historique."
1058,"Le président de la région Lombardie a annoncé dimanche 23 février à la télévision SkyTG24 que les cas de contamination au coronavirus en Italie étaient déjà ""au-dessus de 100""."
1059,"Trois hommes et une femme iraniens d'une trentaine d'années sont interpellés jeudi 30 avril à Noisy-le-Sec et Saint-Denis (Seine-Saint-Denis) par les enquêteurs de la Sûreté départementale de "
1060,"Un homme de 23 ans est mort et sept autres personnes ont été grièvement blessées dans une série d'attaques au couteau à Birmingham, a annoncé lundi la police britannique."
1061,"Les députés vont débuter lundi 17 février l'examen de la réforme des retraites, alors que le gouvernement s'apprête à faire voter le projet en première lecture avant les municipales."
1062,"Le ministre de l'Intérieur a tweeté un message léger pour l'éditorialiste Christophe Barbier, qui a tenté de tenir un poirier."
1063,"Le terroriste a tué 86 personnes et fait plus de 400 blessés en fonçant avec un camion de location sur la célèbre Promenade des Anglais à Nice."
1064,"La Poste a été condamnée à 120.000 euros dans l'affaire de la mort d'un sous-traitant de La Poste, en 2012."
1065,"- RÉSULTATS - Les Français vont voter dimanche 27 novembre pour le second tour de la primaire Les Républicains."
1066,"L'animateur radio et comédien a été entendu ce mardi matin par les enquêteurs du Ve arrondissement de Paris, après avoir été accusé de harcèlement professionnel."
1067,"Selon les informations de Checknews, les forces de l'ordre ont utilisé ""de la poudre de gaz CS"" pour disperser les casseurs, selon les informations de Taranis News."
1068,"La maire de Paris a été contrainte de faire machine arrière et distribuera à la place des masques chirurgicaux pour les personnes fragiles."
1069,"La ministre des Outre-mer a expliqué qu'elle n'avait ""aucun lien"" avec son compagnon."
1070,"La Jordanie a affirmé mardi qu'elle envisageait toutes les options possibles en cas d'annexion israélienne de la Cisjordanie, dont elle a signé un traité de paix avec l'Etat hébreu, selon des "
1071,"Le président de l'instance scientifique a estimé que le déconfinement ne pourra se faire que si un certain nombre de conditions sont réunies."
1072,"Le père Finet, l'un des fondateurs des Foyers de la charité, a commis des abus sexuels sur des jeunes filles et des femmes, selon un rapport publié mardi, à la suite de l'enquête sur les"
1073,"Jonathann Daval, l'époux de la jeune femme disparue le 27 octobre dernier à Gray (Doubs), a été interpellé ce lundi. Il a été placé en garde à vue, a indiqué BFMTV"
1074,"Les restrictions de déplacements concernant la Corse ont été levées mercredi. Les professionnels du tourisme se réjouissent de la reprise des vols."
1075,"Le Premier ministre a affirmé que la loi Travail était ""en faveur des Français""."
1076,"Des militants anti-chasseurs ont attaqué les femmes après avoir organisé une battue à Vautorte (Mayenne), dans le but de récolter des dons pour la Ligue contre le cancer."
1077,"Les sanctuaires chiites ont rouvert leurs portes mardi, après plusieurs mois de fermeture, à Téhéran et Machhad, deux villes saintes du pays, où les premiers cas de nouveau coronavirus avaient été détectés mi-"
1078,"Un avion d'AirAsia a dû atterrir en urgence à Perth, en Australie, lundi après avoir été secoué par un moteur, a annoncé la compagnie aérienne."
1079,"Deux pêcheurs ont perdu la vie dans une collision avec un autre bateau à Venise. Les quatre occupants de l'autre embarcation ont seulement été blessés."
1080,"La commune de Bruges a licencié son frère Mohamed Abdeslam, après des déclarations de son frère."
1081,"Le ministère de l'Économie et des Finance va organiser une vente aux enchères, le 14 novembre, au sein de ses locaux. De nombreux objets sont proposés à la vente."
1082,"La sanction fait suite à une enquête de ses services dans le département des Hauts-de-Seine entre juin 2017 et février 2019."
1083,"""Je n'ai pas d'appartement, je ne peux pas y aller"", explique Mme Wong, qui vit dans un appartement subdivisé à Hong Kong, où elle n'a pas de moyens de se rendre à la maison."
1084,"Selon Le Parisien, le Haut-commissaire aux retraites n'aurait pas fait état d'une fonction d'administrateur bénévole de la Fondation SNCF dans sa déclaration à l'HATPV."
1085,"Un balcon s'est effondré samedi 12 mai à Yvetot, en Seine-Maritime. Trois jeunes ont été blessés dans la chute."
1086,"Des forces de l'ordre ont été pris à partie par des individus qui ont dégradé du mobilier urbain et des commerces."
1087,"Le ministre de l'Intérieur a annoncé dimanche le retrait ""immédiat"" de cette grenade lacrymogène, accusée de causer des mutilations chez les manifestants."
1088,"La RATP a annoncé ce dimanche que le trafic sera ""extrêmement réduit""."
1089,"Les micro-algues, parfois toxiques, prolifèrent le long du littoral français."
1090,"Le président de la République a rendu visite lundi à Auvergne-Rhône-Alpes pour faire face à un décrochage inquiétant des jeunes, dont certains sont en difficulté, a-t-il déclaré."
1091,"La ministre des Armées a reconnu mardi 22 septembre avoir fait une déclaration ""inexacte"" le 4 mars dernier à France 2."
1092,"Le chanteur Bruno Beausir a expliqué à Cyril Hanouna avoir été ""complètement"" célibataire avec Christine Angot, l'écrivaine qui a été sa petite amie."
1093,"La présidente du Front national a annoncé ce dimanche 12 mars qu'elle se présenterait à l'élection présidentielle. Une déclaration qui a été accueillie par Laurence Ferrari sur C8."
